num__int.rate,num__installment,num__log.annual.inc,num__dti,num__days.with.cr.line,num__revol.bal,num__revol.util,num__fico,num__inq.last.6mths,num__delinq.2yrs,num__pub.rec,num__credit.policy,cat__purpose_all_other,cat__purpose_credit_card,cat__purpose_debt_consolidation,cat__purpose_educational,cat__purpose_home_improvement,cat__purpose_major_purchase,cat__purpose_small_business
1.975967587184821,1.8660665826302456,-0.3550146515112786,1.8936584125638543,-0.7594851726493387,0.5198279213529329,1.376320507570102,-1.1645595038422905,8.047687820006825,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23165200651637222,0.08498841380314212,0.6223172209613229,0.006315691282842804,-0.24518479073479676,0.47537242519888084,0.8925462278468753,-0.37009862786084274,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.13439280484445876,2.4600163640947112,0.6808408489844521,0.9980443897337448,0.4246233879580806,0.33205745613959037,0.18070693053984174,0.689182540114421,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3669926798350116,-0.29818944569880557,-0.8601740275901519,0.5436841049809086,-0.48438538497190686,-0.1344410111751808,-0.4551106942392561,1.086412978105145,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4145291400695847,0.16355192461926477,-1.1277797246069787,1.2193994002543571,1.285821944430698,-0.23654084633205735,0.18070693053984174,0.4243622481206051,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.15680371166246895,-0.5778851838987805,0.08616814941145784,1.132022422417273,-1.0345849603267705,-0.2812237363283296,-0.5795097947395145,-0.23768848186393476,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7070367053687,1.034932116057719,1.7110508047437143,1.4480358255947268,-0.3886818898625782,-0.055649044845876294,0.7543250050688106,-0.7673290658515667,-0.7231622452071265,3.4631336921099547,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.050670609911521,2.804298055971744,2.6513430390472035,0.36310501745093515,-0.04181694018233784,4.22654651915438,1.1828107956808112,-0.8997392118484746,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.57514063893199,-1.0646897601213807,-0.546851702107486,0.06747957576880151,-0.4484861915315851,-0.20282970922291046,1.2450103459309405,-0.6349189198546586,2.96982725593559,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7357521377943953,-0.786536373053992,-0.7643386002178736,-0.7451263181160784,-0.7096482545918329,-0.3222114763885234,0.7543250050688106,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23165200651637222,-1.0497964319973427,-0.41788736958687867,0.20291389141628147,-0.12557618739678308,-0.4431281519891227,0.2014401139565515,-0.1052783358670268,1.1233325053642318,1.5816524222420916,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9600064781016985,0.4637802122717972,0.7557382864571317,-1.3305520696245403,0.2452270953899776,-0.26024665438351474,0.5124378652071973,-1.5617899418330146,4.354698318864108,14.752021311317131,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2951495758340666,-0.7236373659282007,-1.0430039601243333,1.1291098564893705,-0.8790771635484349,-0.35887873344653304,0.3189281533179065,-1.0321493578453826,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.15680371166246895,2.1369901987636353,1.7110508047437143,-1.5184125719742707,-0.1486672924976302,-0.4687099592388969,-1.5055919873525485,2.145694146080409,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.8713833553674408,-0.8116959759043085,-0.4290607017090316,-0.046110495419407434,-0.7595017850882563,-0.21087376639145058,1.694229319959651,-1.2969696498391985,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5752859110591925,-0.5506530467140509,-0.546851702107486,-1.7951063351250363,-1.410953365497054,-0.44625481731965067,-1.4088371314079031,0.2919521021236971,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5489945809776446,-0.041821768379200576,0.4682737650384219,-0.6417302276755291,-0.34603810044427086,-0.4135101040399397,0.05976336060903508,-0.37009862786084274,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7469575912034007,0.8052663927210171,1.3089818163836497,0.339804490027713,1.56092173210813,-0.24810950805501078,-0.1095576372940942,0.689182540114421,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7892100303680705,-0.29809304875301873,2.1539580586442293,0.7737768132852296,1.2738776965358145,0.5869091048078964,1.5214527914870701,-0.6349189198546586,2.96982725593559,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13453807697166129,-0.8901148913017513,1.5294969677388321,-0.24853382740865182,-0.19732473696067362,-0.35347812969380293,-1.0390953604765798,-1.2969696498391985,0.20008513007855266,1.5816524222420916,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8851581832477958,0.6373911116335601,-0.18341057771838074,-0.9504622160332256,-0.48438538497190686,-0.2801720398080611,-0.6728091201147083,0.821592686111329,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6238428758315474,2.577283248644175,0.5408636307680538,0.5320338412692975,0.06581419038295684,0.5885861343942704,0.35002792844297104,0.556772394117513,2.046579880649911,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3399713894700869,0.026475467710643505,1.1446005028982056,-1.8387948240435783,1.5369833990016097,0.010266745167708542,1.690773789390199,0.689182540114421,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4556158025692699,0.04252555918412124,-0.8308266969851817,-1.4587049704522634,-0.8790771635484349,-0.4041869565089109,-0.5795097947395145,-0.37009862786084274,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9299799968838156,-0.5713301915852882,-1.6435497709213787,0.833484414807237,-0.6761578456571891,-0.22883787992684756,0.29473943933174507,0.821592686111329,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3399713894700869,0.0915916045895279,-0.3550146515112786,-1.2606504873548732,-0.7120404266585932,-0.4305362179761783,-1.0805617273099992,0.556772394117513,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3398261173428844,-0.1089622411196045,0.9455406757072194,-1.6640408683694106,0.22130537472237483,-0.3743983631780627,1.1447999594168434,-0.7673290658515667,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36238229628809765,-0.2327841179825609,-1.0154088035221838,-0.1262060584367344,-0.9712090129965408,-0.23125393950043735,1.2450103459309405,-0.7673290658515667,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9785369616561711,0.010810964020312312,0.25887608028489256,-1.6873413957926329,0.4489438039701434,-0.3620338230073385,-0.3687224300029656,0.821592686111329,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2812294758265093,0.7371619505227464,-0.56812280035263,0.7941647747805488,-0.456061403076326,0.04309673113825209,1.562919158320489,-0.8997392118484746,-0.2615385575642869,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8815683042386637,0.4578999985788112,-0.546851702107486,0.55533436869252,-0.40065936263529717,-0.47556019873578087,0.2843728476233903,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7508380144669383,-0.9987060507304164,-0.18341057771838074,0.9572684667431055,-0.12358271067448287,-0.21451206786697402,0.07704101345629318,-1.1645595038422905,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08971626333564144,2.494381875267653,0.6223172209613229,0.36456130041488677,2.7330860448206655,0.7427307351892987,0.23945095022051913,-0.23768848186393476,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3669926798350116,-0.6829096563333394,-0.5880876226575464,-0.6242548321081125,-0.7475243123155373,-0.4130837405857768,-0.7902971594760633,0.689182540114421,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3398261173428844,-0.21201057616553706,0.11354244990341636,0.2815531714696571,-0.4604802767432217,-0.04385298928070264,0.6679367408325201,-0.6349189198546586,-0.7231622452071265,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.15680371166246895,2.4564014786277117,2.3426898006669266,-1.4732678000917774,0.2452270953899776,-0.4292855518439671,-1.481403273366387,2.4105144380742245,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9785369616561711,0.010810964020312312,-1.1280124216015426,1.5062871441527823,-0.04181694018233784,-0.16155772685994144,-0.8490411791567408,0.821592686111329,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.01486796848173869,-0.2515333239380652,0.7187200498314407,-1.8286008432959184,0.14952360028064873,-0.4879531631367826,-1.619624496144452,0.2919521021236971,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08971626333564144,-1.3748951316628317,-0.9102928264965913,-1.0800713998248999,-0.8551886677586673,-0.44159324355413626,-1.0425508910460315,-1.5617899418330146,0.20008513007855266,7.22609623184568,-0.2367160560995698,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2362623900632868,-0.6173115347255218,1.1007754516392514,-1.0422080427621636,-0.5437909912964537,-0.1472319148000679,0.6022816600129391,0.556772394117513,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10465686788098139,-0.7295657780940799,-0.6606774883871783,1.2907572654879755,0.006026501152867698,-0.48809528428817023,-1.619624496144452,-0.1052783358670268,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6199624525680103,-0.908671303365682,0.1669482913418817,0.7548451347538611,0.699756400513348,0.02831613139393811,0.7474139439299072,-0.7673290658515667,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2812294758265093,0.31961857984785674,0.3646126532077266,0.3412607729916644,3.175621263536313,-0.21382988634031339,0.1254184414286158,-1.2969696498391985,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0150132406089412,-1.150290247979929,-2.871242310612192,-1.8387948240435783,-1.609088339374388,-0.48809528428817023,-1.619624496144452,-1.2969696498391985,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4145291400695847,0.3612138619547977,0.7919338340723612,0.252427512190629,-0.26910651140239955,-0.39958223120395153,-0.7073644258092244,0.689182540114421,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.02607342189074352,0.8713946975306615,0.5493609393090543,0.8203778681316745,1.094448179089876,0.427363900260138,0.5124378652071973,0.15954195612678915,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.15680371166246895,-1.0569780044584485,0.05832589782053828,0.9732875793465707,0.7475832294096357,-0.09982029869715306,1.1102446537223272,-0.37009862786084274,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2700240224175043,1.161935092131635,-0.5880876226575464,1.0373640297604325,-0.5083071056395096,0.0638464192408467,1.6873182588207478,-0.1052783358670268,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8552769741571159,1.572537882709886,0.4549449847771415,0.09514895208387798,-1.1183109826633801,-0.42146888851764724,-1.2809825003381934,0.556772394117513,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3669926798350116,0.29219364877155385,1.3728618565718569,-0.8761917848717042,0.4964051623998067,-0.15078494358475875,-0.8801409542818054,1.6160535620927767,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.15680371166246895,1.6578973782039672,0.29326990785842527,-0.09853668212165793,0.5801311847364163,0.05440957478870778,0.7094031076659396,0.821592686111329,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2362623900632868,0.3780833274674621,-0.028175801786348837,0.6587304591330688,0.6997397880744302,0.20693399445791702,0.6748478019714235,1.2188231241020528,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4678417605160572,-0.3979602845879919,-0.18341057771838074,-1.48637434676734,-0.5561505469747151,-0.34938504053383906,-0.3030673491833849,1.3512332700989609,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38464793097890476,-0.9028874866184828,-1.2484817746684487,-0.25872780815631163,-1.7075993140946375,-0.4873846785312321,-1.5332362319081614,-0.8997392118484746,1.1233325053642318,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2362623900632868,-0.3110102394884303,1.1646555081147807,-0.11018694583326913,0.9868004360856635,1.0202649196190712,0.2429064807899708,0.821592686111329,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5612205389244325,-1.1581465990615412,1.1007754516392514,-0.1888262258866445,0.5920754326312999,-0.2813374332494397,-1.1669499915462898,1.3512332700989609,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2875340014341944,0.05293642932907994,-0.8776604404130961,0.8101838873840146,-0.9624377154184198,-0.48809528428817023,-1.619624496144452,1.8808738540865928,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15680371166246895,2.2967199379321204,1.9909146022197841,-1.5650136268207155,-0.1494646831865503,-0.4687099592388969,-1.5055919873525485,2.145694146080409,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5752859110591925,2.569860683818603,0.4985565092215957,-1.1907489050852063,0.2691322036186626,-0.4834052862923783,-1.5332362319081614,0.15954195612678915,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.01486796848173869,1.6753452253913514,0.11354244990341636,1.1524103839125928,-0.32891081307140646,-0.011221972922101779,0.5677263543184229,0.15954195612678915,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4557610746964719,0.9164120712130286,-0.07321274394434124,0.20873902327208718,2.745046905154467,-0.2692002869209357,-0.5725987336006112,-0.23768848186393476,-0.2615385575642869,5.344614961977817,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6985458985582477,-0.5460259933162916,-0.15115739310667325,-0.5266838735233688,0.2571713432848612,-0.3729771516641864,-0.4240109191141916,-1.4293797958361065,1.1233325053642318,5.344614961977817,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.706891433241498,-0.6340846032923995,2.0745245200676643,-1.021820081266844,-0.2930116196310847,-0.2628048351084922,0.10122972744245436,0.027131810129881168,0.6617088177213922,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7508380144669383,-0.21331193493365708,0.3646126532077266,0.852416093338605,0.7834658104110399,-0.2646239858462539,0.8510798610134558,-1.0321493578453826,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3399713894700869,0.0915916045895279,-1.5963368309078743,-1.2723007510664843,-1.2140144777727089,-0.20129480078792403,-0.593331917017321,-0.37009862786084274,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.5698566178620874,-1.0051164476252288,-1.550454011476582,-1.0625960042574831,-1.0704675413281746,-0.4839453466676513,0.9029128195552301,-1.0321493578453826,3.4314509435784295,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8404816417389779,-0.1425083782533601,-0.18341057771838074,1.1596917987323498,-1.1541935636647844,0.05355684788038198,0.7646915967771654,-1.2969696498391985,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4145291400695847,-0.7455676710946643,-0.18341057771838074,-0.9825004412401563,0.28112628883029955,-0.3373047426658901,-1.0390953604765798,0.15954195612678915,0.6617088177213922,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1877054252909314,-0.06317369187094408,-0.11965581962453808,-1.3043389762734152,0.36483569872799143,-0.4417353647055239,-1.5747025987415808,2.5429245840711325,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.175479467344144,-0.7381933047419853,-0.28418904497869657,1.4363855618831152,1.4293522684363147,-0.48809528428817023,-1.619624496144452,-0.5025087738577507,0.6617088177213922,-0.29982884762577144,3.557673947739141,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4556158025692699,-0.43102443699281395,-0.9102928264965913,-1.7834560714134249,2.1350264156916787,-0.487811041985395,-1.6058023738666454,-0.23768848186393476,-0.7231622452071265,5.344614961977817,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5790210621955281,-0.7147688469158285,-1.0154088035221838,0.7650391155015209,-1.6206837290023473,-0.42473767499956283,-0.41709985797528853,-1.4293797958361065,0.20008513007855266,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9600064781016985,0.08045775735116942,-0.6519676791330757,2.098994310481001,-0.2690732865245643,0.25721645781886204,1.0964225314445206,-0.5025087738577507,1.5849561930070712,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3250307849247475,-0.5600035504553563,1.0094207321827486,-0.8266781640973567,-0.4245644708639823,-0.4542988744881908,1.120611245430682,-1.5617899418330146,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,-2.050649419934636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9785369616561711,-1.3814019255034307,-3.778470684823519,-1.2985138444176094,-1.1661544239985857,-0.47200716995109004,-1.3224488671716126,1.483643416095869,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4145291400695847,-0.7455676710946643,-1.0154088035221838,-0.33591080524573563,-1.2139978653337913,-0.4212983431359821,-1.346637581157774,0.556772394117513,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1504991860547837,1.5693085850260327,0.7739366019143187,-1.0757025509330458,-1.1183109826633801,0.1480105650926038,0.5297155180544554,-1.2969696498391985,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0459149542374035,0.9719849104590345,-0.028175801786348837,0.6296047998540409,1.6326868941109383,-0.0072141564529704895,1.5076306692092634,-0.8997392118484746,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6238428758315474,0.5206062118130296,1.434330753925224,-1.1179347568876363,2.2666124918024115,-0.1437357344759321,-1.1323946858517735,2.013284000083501,-0.2615385575642869,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4854970116599498,0.8290282398574271,1.025006805218629,-0.6533804913871403,0.9509178550842593,-0.10911502199790435,-0.7280976092259341,1.2188231241020528,-0.7231622452071265,-0.29982884762577144,-0.2367160560995698,0.4876503951767019,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7209568053762584,0.1526108712724797,1.2424937033290167,-1.1193910398515876,-0.17378509919861312,-0.3216998402435279,-0.012802781349448972,-1.4293797958361065,1.5849561930070712,-0.29982884762577144,7.352063951577851,-2.050649419934636,0.0,1.0,0.0,0.0,0.0,0.0,0.0
