credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,major_purchase,0.1134,296.1,11.51292546,1.2,682,5130.0,4000,80.0,3,0,0,0
1,debt_consolidation,0.1322,270.41,10.30895266,11.76,682,2138.958333,9036,82.9,0,0,0,0
1,small_business,0.0963,320.95,11.09133097,1.04,742,5700.958333,4435,36.2,2,0,0,0
1,credit_card,0.1568,471.65,10.58357482,18.08,677,3431.041667,18688,92.1,1,0,1,0
1,all_other,0.1461,413.71,10.59663473,16.44,687,3570.0,441,55.1,0,0,0,1
1,debt_consolidation,0.1426,111.5,10.81977828,19.2,667,4264.958333,9625,49.1,2,0,0,0
0,small_business,0.1249,836.23,11.31447453,15.13,702,11430.0,43302,53.8,4,0,0,1
1,credit_card,0.0859,177.02,10.57131693,8.34,737,2700.0,2639,24.0,1,0,0,0
1,credit_card,0.1134,274.72,11.00209984,14.56,687,3419.958333,15629,66.2,0,0,1,0
1,home_improvement,0.1183,828.35,12.37073927,2.51,802,5190.0,2069,4.0,1,0,0,1
1,debt_consolidation,0.0963,320.95,10.23981692,22.97,742,4470.041667,11488,22.3,0,0,0,0
1,major_purchase,0.1221,266.52,11.3736634,0.07,722,4949.958333,5,0.0,0,0,0,0
0,credit_card,0.1249,33.45,10.37349118,5.21,652,2429.958333,1636,16.7,2,4,0,0
1,credit_card,0.0894,190.63,11.60823564,5.47,732,3211.0,11992,64.3,0,0,0,0
1,debt_consolidation,0.1253,167.34,10.52674861,21.49,707,4590.041667,0,0.0,0,0,0,1
1,credit_card,0.1059,130.18,11.03488966,17.81,682,6330.041667,18168,68.5,2,0,0,0
1,home_improvement,0.1568,385.02,11.15625052,14.97,662,12539.95833,9649,50.5,0,0,0,1
0,all_other,0.1229,80.05,9.169518377,0.0,662,539.0416667,0,0.0,5,0,0,0
1,home_improvement,0.1114,393.65,11.41861479,14.36,737,3899.958333,3114,26.4,1,0,0,0
1,debt_consolidation,0.1218,499.5,11.26968124,18.26,717,7320.0,32207,61.7,3,0,0,0
1,credit_card,0.1183,99.41,10.96819829,19.31,697,6450.0,13660,79.0,1,0,0,0
1,debt_consolidation,0.1565,559.78,10.57131693,19.75,707,3300.0,19418,95.7,0,0,0,0
1,home_improvement,0.0996,644.97,11.21171226,13.28,732,1770.0,2344,9.8,1,0,0,0
1,home_improvement,0.0859,379.33,11.77528973,6.61,772,5820.0,11867,21.4,3,0,0,0
1,debt_consolidation,0.1183,662.68,11.1124479,11.95,742,6030.0,19086,67.4,1,0,0,0
1,credit_card,0.0894,397.15,10.91508846,17.15,757,6330.0,24452,66.4,0,0,0,0
1,all_other,0.0832,236.14,10.81977828,2.42,762,3180.0,4880,38.1,0,0,0,0
0,all_other,0.1122,131.38,10.16585182,10.85,677,291.9583333,25,2.5,4,0,0,1
1,credit_card,0.0894,254.18,11.64745636,11.87,742,7050.0,53066,53.9,2,0,0,0
1,home_improvement,0.0807,78.42,11.60823564,11.33,762,6059.958333,7274,13.1,0,0,0,0
1,major_purchase,0.1148,329.69,10.39352663,18.19,782,2160.958333,0,0.0,0,0,0,0
1,debt_consolidation,0.1183,795.22,12.1547583,1.88,792,4200.041667,682,3.3,1,0,0,0
1,home_improvement,0.1379,851.89,11.23848862,4.45,717,5249.958333,165,2.5,2,0,0,1
1,debt_consolidation,0.1221,666.3,11.00209984,20.54,717,3749.958333,16777,63.3,0,0,0,0
1,debt_consolidation,0.1347,508.84,10.88743693,14.06,702,11460.0,7701,30.3,1,3,0,0
0,all_other,0.1412,205.42,10.83958091,9.01,657,5219.958333,4050,34.6,4,3,0,1
1,all_other,0.0768,187.15,12.20609265,5.61,712,3840.0,7926,49.8,3,0,0,0
1,credit_card,0.1426,274.45,11.15625052,18.48,672,6540.0,7862,71.5,0,0,0,0
1,debt_consolidation,0.1316,337.71,9.952277717,3.89,697,1529.958333,10090,29.7,1,0,0,0
0,all_other,0.1913,110.17,9.980448594,5.33,672,1890.0,146,73.0,9,0,0,0
1,debt_consolidation,0.145,289.14,10.81977828,20.59,662,1680.0,19056,69.0,0,0,0,0
1,credit_card,0.1114,164.02,10.81977828,5.88,717,5280.041667,5305,16.8,3,0,1,0
1,all_other,0.0907,305.6,10.85892207,3.67,807,5490.0,1631,1.3,1,0,0,0
1,credit_card,0.1178,165.55,10.75790288,22.49,692,8160.0,0,0.0,3,0,1,1
1,all_other,0.1103,229.28,10.37349118,0.38,702,9929.958333,10,0.4,0,3,0,0
0,all_other,0.138,170.41,10.30895266,17.88,657,509.9583333,2229,34.8,2,0,0,0
0,debt_consolidation,0.1482,335.4,10.53209621,27.04,692,3900.041667,26221,78.6,5,0,0,0
0,all_other,0.1312,202.52,11.55214618,6.95,652,3510.041667,1189,79.3,0,0,0,0
1,all_other,0.0963,32.1,8.612503371,3.71,767,1650.0,566,8.6,0,0,0,0
1,educational,0.1114,164.02,10.30895266,10.32,732,1530.0,2350,7.9,1,0,0,0
1,credit_card,0.1533,644.3,11.40756495,5.24,662,1770.0,22379,62.2,0,0,0,0
1,credit_card,0.1505,520.37,10.91508846,16.95,677,8670.0,16918,90.5,0,0,0,0
1,small_business,0.1392,426.72,11.81303006,4.95,787,10260.0,12115,14.1,1,0,0,0
1,debt_consolidation,0.1095,490.71,11.56171563,8.14,757,6960.0,13333,25.8,0,0,0,0
0,credit_card,0.1418,350.37,11.69524702,4.94,657,4139.041667,5854,46.5,5,0,2,1
1,credit_card,0.1025,97.16,10.23995979,23.61,702,2280.0,2325,9.0,2,0,0,0
1,credit_card,0.1166,314.0,11.69524702,18.23,697,4950.0,114629,64.5,2,0,0,0
1,educational,0.0976,241.16,9.903487553,10.56,717,4121.958333,3415,14.3,0,0,0,0
1,all_other,0.1505,312.23,11.46163217,17.72,667,7080.041667,44313,93.5,2,0,0,1
0,credit_card,0.0996,80.63,9.798127037,2.33,692,928.9583333,2937,43.3,1,0,0,1
0,all_other,0.1218,159.84,11.53272809,17.21,697,5520.0,184938,47.3,1,0,1,1
1,credit_card,0.1136,658.23,11.22524339,19.65,717,7050.041667,51027,41.8,2,1,0,0
1,debt_consolidation,0.1442,481.36,11.73606902,13.27,682,8473.0,30160,33.1,2,1,0,0
1,credit_card,0.0963,231.08,10.59663473,20.07,747,10470.04167,12776,68.3,0,0,0,0
1,all_other,0.08,188.02,10.20359214,5.38,752,4350.0,5959,70.9,0,0,0,0
0,debt_consolidation,0.1488,349.53,10.66895539,27.99,692,4440.0,14998,80.9,0,0,1,0
1,all_other,0.1645,353.78,10.91508846,16.97,682,6330.041667,3052,41.8,0,0,0,1
0,all_other,0.1316,135.09,10.49127422,3.67,677,3870.0,1048,49.9,4,0,0,0
1,debt_consolidation,0.0832,204.65,10.59653473,5.43,742,2850.0,9830,19.0,5,0,0,0
1,all_other,0.1221,119.94,10.30895266,0.6,717,4469.958333,90,1.8,2,0,0,0
1,debt_consolidation,0.1114,328.04,11.28978191,21.04,727,4171.041667,20901,67.4,0,0,0,0
1,all_other,0.1114,216.51,10.60162227,2.87,727,1679.958333,8164,21.1,2,0,0,0
1,credit_card,0.0932,223.63,10.51867319,23.42,737,4680.0,22450,52.9,1,0,0,0
1,debt_consolidation,0.1322,202.81,10.66895539,22.32,687,2310.041667,7115,76.5,0,0,0,0
1,debt_consolidation,0.1322,324.49,11.69524702,4.91,692,4619.958333,1664,87.6,1,0,0,0
1,debt_consolidation,0.1183,248.51,11.22524339,18.88,707,2928.0,8652,29.6,2,1,0,0
1,debt_consolidation,0.1114,492.06,10.51053203,14.19,752,5369.958333,2855,25.3,2,0,0,0
1,debt_consolidation,0.1348,339.25,10.62861778,13.8,687,4080.0,14246,74.2,0,0,1,0
0,debt_consolidation,0.1186,23.21,10.0604913,11.33,657,2879.958333,4479,101.8,1,0,0,1
1,all_other,0.0788,544.28,11.98292909,8.12,772,7710.0,8062,8.1,1,0,0,0
0,major_purchase,0.1095,163.57,11.51292546,11.27,727,4926.958333,5572,13.9,4,0,0,0
1,debt_consolidation,0.1197,351.92,10.57254694,14.9,682,2579.0,7583,80.7,0,0,0,1
1,debt_consolidation,0.1312,162.01,11.35040654,16.87,707,9059.958333,34776,54.3,0,0,0,1
1,debt_consolidation,0.1287,504.5,11.65268741,8.35,702,6089.958333,12152,54.2,2,0,1,0
1,educational,0.1426,377.37,11.72803684,16.3,692,13170.0,62587,77.4,3,0,0,0
1,debt_consolidation,0.1114,295.24,10.89673933,17.47,732,7140.041667,19109,38.0,2,0,0,0
0,debt_consolidation,0.1886,274.39,11.31447453,27.26,652,3543.958333,22515,95.8,3,0,0,0
1,home_improvement,0.1474,690.74,11.70501582,15.58,687,10619.95833,33287,44.6,1,1,0,0
1,all_other,0.1189,331.64,10.87804719,17.12,727,2790.0,4435,59.1,0,0,0,0
1,all_other,0.1062,97.68,10.46310334,8.91,692,6090.041667,12509,37.1,2,1,0,1
1,all_other,0.1322,219.71,10.59663473,8.64,757,3209.958333,6770,18.8,6,0,0,1
1,credit_card,0.1218,765.9,12.20607265,9.13,757,3813.041667,298,1.0,1,0,0,0
1,all_other,0.0737,93.14,10.58415721,1.55,802,3660.0,2724,7.9,0,0,0,0
1,credit_card,0.0838,226.89,12.07254125,15.11,742,4919.041667,101443,13.7,6,0,0,0
1,debt_consolidation,0.1261,251.3,11.22524339,20.58,677,6976.958333,57633,64.1,0,1,0,0
1,credit_card,0.0788,206.45,11.1844214,9.62,732,5132.0,11589,20.8,0,1,0,0
0,all_other,0.1513,333.4,11.15625052,16.35,647,3059.041667,29314,89.9,3,0,0,1
1,debt_consolidation,0.1496,173.24,11.28978191,13.24,687,2970.0,11375,87.2,0,0,0,0
1,debt_consolidation,0.1474,690.74,11.64395373,15.27,702,2639.958333,52285,93.4,1,0,0,0
1,debt_consolidation,0.0945,480.15,11.04132055,6.46,752,4500.0,5196,34.6,2,0,0,0
0,all_other,0.1438,89.35,10.6454249,16.91,642,5549.0,4139,52.4,18,4,1,1
0,debt_consolidation,0.1324,338.1,10.39537498,26.12,727,6030.041667,10994,30.5,0,0,1,0
1,home_improvement,0.0932,319.47,12.01971897,15.02,752,12033.0,56153,44.3,1,0,0,0
1,educational,0.0788,281.53,12.20607265,4.18,737,6360.041667,5663,13.2,2,1,0,1
0,all_other,0.1186,49.72,10.23995979,14.31,667,539.9583333,0,0.0,1,1,0,0
0,credit_card,0.1347,220.5,10.13399909,19.44,722,5999.958333,25283,99.1,0,0,0,0
1,all_other,0.0963,208.62,10.59653473,9.18,727,4980.041667,3736,14.2,3,1,0,0
1,credit_card,0.1189,397.97,10.71441777,22.77,717,2729.958333,36261,67.1,1,0,0,0
1,debt_consolidation,0.1287,504.5,10.91508846,16.93,712,5160.0,18620,87.0,0,0,0,0
1,home_improvement,0.1287,168.17,10.87426647,16.57,682,3644.958333,1465,63.7,1,0,0,1
1,home_improvement,0.1347,508.84,10.68281243,13.13,687,9840.0,15273,24.9,2,1,0,1
1,debt_consolidation,0.1136,279.75,11.22524339,4.46,697,3330.0,1954,26.9,0,1,0,0
1,debt_consolidation,0.1537,296.2,10.29282328,20.65,682,4351.0,11987,98.3,1,0,1,0
1,small_business,0.0932,95.85,10.08580911,0.95,762,6544.0,1870,5.5,0,0,0,0
1,educational,0.0901,572.48,10.62132735,15.37,747,7500.0,4746,18.5,2,0,0,0
0,all_other,0.128,278.03,10.96819829,7.99,667,6210.0,2303,32.9,4,2,0,0
1,debt_consolidation,0.1324,405.72,10.20359214,11.96,667,4890.041667,8671,61.5,0,0,0,0
1,debt_consolidation,0.1505,143.97,9.392661929,5.8,682,1260.0,1950,67.2,0,0,0,0
1,major_purchase,0.0838,63.03,10.46493024,18.96,742,2190.0,4922,30.6,0,0,0,0
0,debt_consolidation,0.1442,412.6,10.80972795,13.79,717,5010.041667,2976,96.0,4,0,0,0
0,credit_card,0.1691,284.86,11.00209984,20.22,647,6209.0,6755,99.3,1,0,0,1
1,debt_consolidation,0.1913,734.42,11.05089001,8.86,677,7350.0,9881,99.8,0,0,0,0
1,credit_card,0.1387,135.61,10.08580911,21.9,662,4200.041667,10944,82.3,1,0,0,0
1,debt_consolidation,0.1183,331.34,10.46321762,24.13,717,6449.958333,5587,73.5,0,0,0,1
1,debt_consolidation,0.1172,196.84,10.47522952,15.38,697,1709.041667,10900,42.4,3,0,0,0
1,all_other,0.1272,536.11,11.73606902,10.62,692,5970.0,35114,52.6,0,0,0,0
1,debt_consolidation,0.1474,381.64,11.05089001,15.47,677,5250.041667,27780,74.7,1,0,0,0
0,credit_card,0.1379,302.42,11.37939407,24.99,692,2640.958333,122464,87.7,1,0,0,0
1,major_purchase,0.1095,245.36,10.51867319,14.72,777,3811.041667,1194,3.8,1,0,0,0
0,all_other,0.1261,804.16,12.36307639,16.84,707,7320.0,220710,54.5,1,1,0,1
0,debt_consolidation,0.1722,303.98,10.23995979,22.93,642,1800.0,7985,89.5,4,0,0,0
1,credit_card,0.1311,728.89,12.20607265,7.98,712,6330.041667,34804,79.6,0,0,0,0
1,credit_card,0.0963,117.15,11.60823564,15.75,717,2760.041667,35544,67.6,2,0,0,0
1,small_business,0.0945,192.06,11.00209984,13.16,732,4470.0,32421,55.0,0,0,0,0
1,all_other,0.1253,348.05,10.6214249,11.5,712,2130.0,2045,14.4,3,0,0,0
1,all_other,0.0774,202.93,11.1927202,13.72,757,3690.041667,10257,24.0,0,0,0,0
1,debt_consolidation,0.1253,510.37,10.49404814,20.78,707,7740.041667,22376,47.9,1,1,0,0
0,home_improvement,0.1739,716.95,11.7829526,17.68,672,4949.958333,27572,81.1,4,0,0,0
0,debt_consolidation,0.1412,59.92,11.56171563,17.7,657,3989.958333,30734,55.7,1,1,0,0
1,all_other,0.0894,190.63,10.30895266,14.72,757,2099.958333,144,5.8,0,0,0,0
1,major_purchase,0.1114,196.83,11.08214255,0.52,782,3420.041667,906,11.6,0,0,0,0
1,debt_consolidation,0.1635,628.86,11.35040654,19.23,667,3630.0,20300,78.7,1,0,0,0
1,debt_consolidation,0.1348,379.95,10.75234277,3.93,692,1470.0,6372,52.2,1,0,0,0
0,educational,0.16,70.32,10.1266311,18.72,687,3660.0,3811,15.6,8,0,0,0
1,all_other,0.1126,39.44,11.00209984,5.38,717,5669.958333,27524,94.3,1,0,0,0
1,credit_card,0.1114,196.83,10.59663473,24.1,717,4740.0,4136,52.4,0,0,0,0
1,all_other,0.1461,330.97,11.2835123,13.93,667,3660.0,9194,82.8,0,0,0,0
1,debt_consolidation,0.1183,563.28,10.91508846,12.7,737,2250.0,3644,52.1,1,0,0,0
1,all_other,0.1078,130.54,10.37349118,0.38,682,1290.041667,887,38.6,0,0,0,0
1,debt_consolidation,0.1392,682.74,11.35035948,15.02,712,5729.958333,27564,93.8,0,0,0,0
1,debt_consolidation,0.1635,538.77,10.91508846,23.21,677,3660.0,34715,96.7,1,0,0,0
0,all_other,0.1438,227.66,10.71441777,18.32,647,1140.041667,6367,80.6,0,0,0,0
1,debt_consolidation,0.1148,430.24,11.05089001,13.33,727,3060.0,13046,65.2,0,0,0,0
1,all_other,0.1146,184.56,11.42954386,8.28,692,6030.041667,5559,58.5,2,0,1,0
1,debt_consolidation,0.1229,133.42,10.20507253,23.52,712,1440.0,3573,30.8,0,0,0,0
1,home_improvement,0.1316,151.97,9.392661929,11.5,742,4531.041667,3954,24.0,5,0,0,0
1,debt_consolidation,0.1261,251.3,11.28983191,18.18,677,4320.0,12749,61.9,1,0,0,1
1,major_purchase,0.0932,111.82,10.79409118,8.94,767,2069.958333,280,2.1,0,0,0,0
0,debt_consolidation,0.1663,287.31,10.91501573,22.71,667,6071.0,16194,84.8,5,0,0,1
1,debt_consolidation,0.0932,319.47,10.07323033,10.08,747,3540.0,8596,29.7,0,0,0,0
0,credit_card,0.1189,530.63,11.1124479,21.62,727,5490.0,9998,30.3,4,0,0,0
1,debt_consolidation,0.1218,666.0,10.91501573,13.79,727,3899.958333,16947,66.2,1,0,0,0
1,all_other,0.0951,640.76,11.28978191,0.22,767,8476.0,464,18.6,8,0,0,1
0,all_other,0.1797,129.2,10.4341158,27.42,647,3750.041667,13156,25.6,10,0,0,0
0,home_improvement,0.147,276.15,10.83565163,19.13,647,240.0416667,289,28.9,15,0,0,1
1,credit_card,0.1704,713.49,12.10071213,10.9,677,4860.0,51497,90.3,2,0,1,0
1,debt_consolidation,0.1474,331.56,10.91516119,20.88,682,2880.0,19226,93.1,2,0,0,0
1,all_other,0.0963,115.54,11.31812639,0.58,762,1499.958333,849,1.9,0,0,0,0
0,home_improvement,0.1355,271.68,10.36722157,21.28,672,1081.0,7184,66.5,3,0,0,0
1,credit_card,0.0894,476.58,11.00209984,16.16,772,7830.0,25415,27.6,2,0,0,0
1,debt_consolidation,0.1039,292.06,10.71441777,14.64,712,4439.958333,6239,63.0,3,0,0,0
1,debt_consolidation,0.1126,492.95,11.00209984,14.86,732,4169.958333,16439,57.9,0,0,0,0
1,credit_card,0.0859,120.12,10.1266311,5.33,792,7830.041667,2456,8.1,3,0,0,0
1,debt_consolidation,0.1166,178.49,10.9560559,15.92,687,4505.958333,3037,76.8,0,1,0,0
1,all_other,0.0932,191.69,10.95080655,11.56,777,6810.0,14650,24.5,5,0,0,0
1,all_other,0.1221,159.92,11.06663836,16.72,712,7319.958333,9878,56.4,3,1,0,0
1,debt_consolidation,0.1136,724.05,11.60823564,8.51,717,7920.041667,20418,74.8,0,0,0,0
1,educational,0.1189,99.5,11.00209984,12.06,692,3749.958333,7482,59.9,1,1,0,0
0,small_business,0.1533,870.68,12.01370075,13.35,687,6659.0,18538,47.3,8,1,1,1
1,credit_card,0.1253,368.13,11.44035477,19.35,692,5449.0,32307,83.3,0,0,0,0
1,debt_consolidation,0.1134,493.5,10.96335901,8.61,697,5129.0,14453,45.5,1,0,0,0
1,debt_consolidation,0.1493,83.12,10.63969422,21.55,672,5460.0,4332,98.5,0,0,1,1
1,debt_consolidation,0.1379,306.68,10.74720759,6.76,672,10471.0,7589,51.6,0,0,0,0
1,small_business,0.0963,160.48,10.4341158,0.39,747,3480.041667,1063,6.2,4,0,0,0
0,debt_consolidation,0.16,175.79,11.26070062,22.9,672,3810.0,6632,26.8,5,0,1,0
1,debt_consolidation,0.1148,164.85,10.96819829,8.67,712,5190.041667,1885,19.6,0,0,1,1
1,debt_consolidation,0.1148,659.37,10.81977828,23.52,747,11939.95833,24123,58.1,1,0,0,0
1,all_other,0.1218,399.6,11.60823564,3.64,717,4860.041667,442,6.9,0,2,0,0
1,debt_consolidation,0.1357,366.86,10.73639668,2.77,717,2221.0,5911,15.3,1,0,0,1
1,all_other,0.0894,47.66,10.59663473,9.6,712,2610.041667,193,7.4,0,0,0,1
1,debt_consolidation,0.1442,515.74,11.44035477,15.81,692,7020.0,25892,89.0,1,0,1,0
1,debt_consolidation,0.1474,207.23,11.13683468,12.57,682,7230.0,17133,66.7,2,1,0,1
1,major_purchase,0.1064,182.39,11.26446411,4.26,697,4140.958333,0,21.7,0,0,1,0
0,all_other,0.1533,365.69,11.03488966,1.72,642,1470.0,1437,95.8,13,0,0,1
1,all_other,0.1392,716.88,11.12726298,17.95,697,4920.041667,14533,80.7,0,0,0,1
1,major_purchase,0.0768,93.58,10.66886237,3.77,807,4711.0,133,0.3,0,0,0,0
1,debt_consolidation,0.1183,417.49,10.76320793,20.14,717,3660.0,10682,54.7,0,0,0,0
1,all_other,0.1218,149.85,11.21182037,1.49,707,3780.0,2698,33.3,2,1,0,0
1,all_other,0.1537,174.24,10.54534144,0.32,702,3090.0,260,10.4,1,0,0,0
1,debt_consolidation,0.1474,345.37,11.73610102,9.34,677,5762.0,12403,39.8,2,1,0,0
1,all_other,0.08,156.69,11.08214255,3.77,752,4230.0,8946,44.1,1,0,0,0
0,major_purchase,0.1425,68.6,11.12726298,14.45,642,4710.0,29452,65.4,2,1,0,0
1,credit_card,0.1533,444.05,11.00209984,19.52,667,2700.958333,33074,68.8,2,0,0,0
1,debt_consolidation,0.1218,199.8,11.26446411,19.88,702,3750.041667,9993,88.4,0,0,0,0
1,credit_card,0.1635,176.65,10.54513089,5.18,672,1379.958333,5403,63.6,1,0,0,0
1,debt_consolidation,0.08,225.62,10.66886237,9.55,752,3180.0,9866,58.7,1,0,0,0
1,debt_consolidation,0.1322,507.01,10.85892207,1.96,717,1409.958333,2425,29.2,0,0,0,0
1,debt_consolidation,0.1218,666.0,11.00209984,24.86,727,5190.041667,38980,69.2,0,0,0,0
1,debt_consolidation,0.1385,682.08,12.10625231,9.18,692,5886.0,12970,74.5,2,0,0,0
1,all_other,0.1531,174.08,10.76840078,3.79,672,3030.0,2029,20.3,3,0,0,1
1,debt_consolidation,0.097,48.19,10.85892207,15.62,717,4619.958333,1645,29.9,1,0,0,0
1,credit_card,0.0894,349.49,11.81303006,13.79,762,9299.958333,2308,33.0,3,0,0,0
1,educational,0.1284,336.18,11.51292546,17.26,687,3243.0,6435,23.0,2,0,1,0
1,debt_consolidation,0.16,140.63,11.1124479,14.61,677,4919.958333,1478,73.9,1,0,0,0
1,debt_consolidation,0.1904,916.95,11.46163217,16.03,712,5640.041667,33894,99.4,0,0,0,0
1,debt_consolidation,0.1158,495.21,11.19821472,10.22,752,8400.0,16877,54.4,1,0,0,0
1,all_other,0.1062,260.48,10.84848235,15.0,712,2550.0,5553,32.1,2,0,0,0
1,debt_consolidation,0.1062,455.84,10.69307155,22.39,722,5760.041667,17256,76.0,0,1,0,0
1,small_business,0.08,219.36,11.77528973,3.78,762,5010.041667,20488,24.7,1,0,0,0
0,all_other,0.1482,193.64,11.19821472,20.6,657,3329.958333,2166,83.3,2,0,0,1
1,all_other,0.1426,411.67,11.05089001,10.7,677,2040.041667,5849,45.3,1,0,0,0
0,debt_consolidation,0.1287,807.2,11.56171563,19.06,717,6780.041667,156798,38.3,2,0,0,0
1,small_business,0.1357,161.36,10.1266311,5.09,787,4800.0,44834,0.0,0,0,0,0
0,debt_consolidation,0.1392,512.06,11.98292909,13.47,692,2369.958333,15407,42.0,4,0,0,0
0,debt_consolidation,0.1099,556.5,11.22524339,17.84,727,6840.041667,18753,29.0,4,0,0,1
1,home_improvement,0.157,343.11,11.40756495,4.93,667,1740.041667,3221,27.3,1,0,0,0
0,debt_consolidation,0.1158,495.21,11.69524702,14.65,732,9990.041667,182274,48.9,0,1,0,0
0,debt_consolidation,0.1393,592.4,10.81977828,23.47,697,7440.041667,48792,80.9,0,0,0,0
1,debt_consolidation,0.1095,163.57,10.1266311,12.48,732,3810.041667,3318,18.1,0,1,0,0
0,home_improvement,0.1418,68.54,11.00209984,10.08,642,4649.041667,2840,38.4,4,0,0,0
1,all_other,0.0775,307.53,11.15625052,9.09,797,6089.958333,1790,4.5,1,0,0,0
1,small_business,0.2011,623.4,11.00209984,21.34,662,3960.0,13337,59.0,0,1,1,1
1,small_business,0.1146,411.97,11.32418334,14.16,707,6089.958333,41893,62.5,0,0,0,0
1,all_other,0.1114,98.42,10.6214249,4.54,702,3840.041667,4693,75.2,0,0,0,0
1,all_other,0.08,125.35,10.97678203,5.07,817,4081.0,345,0.6,0,0,0,0
1,educational,0.0714,241.33,10.49127422,15.27,792,7650.0,4249,21.4,0,0,0,0
1,debt_consolidation,0.1379,340.76,10.59663473,21.66,692,4049.958333,11998,48.2,0,0,0,0
1,debt_consolidation,0.1461,629.18,10.66886237,20.23,702,4440.0,28607,95.0,2,0,0,0
1,major_purchase,0.1287,235.44,11.00209984,5.94,722,5759.958333,256,2.0,0,0,0,1
